,Cell_0000,Cell_0001,Cell_0002,Cell_0003,Cell_0004,Cell_0005,Cell_0006,Cell_0007,Cell_0008,Cell_0009,Cell_0010,Cell_0011,Cell_0012,Cell_0013,Cell_0014,Cell_0015,Cell_0016,Cell_0017,Cell_0018,Cell_0019,Cell_0020,Cell_0021,Cell_0022,Cell_0023,Cell_0024,Cell_0025,Cell_0026,Cell_0027,Cell_0028,Cell_0029,Cell_0030,Cell_0031,Cell_0032,Cell_0033,Cell_0034,Cell_0035,Cell_0036,Cell_0037,Cell_0038,Cell_0039,Cell_0040,Cell_0041,Cell_0042,Cell_0043,Cell_0044,Cell_0045,Cell_0046,Cell_0047,Cell_0048,Cell_0049,Cell_0050,Cell_0051,Cell_0052,Cell_0053,Cell_0054,Cell_0055,Cell_0056,Cell_0057,Cell_0058,Cell_0059,Cell_0060,Cell_0061,Cell_0062,Cell_0063,Cell_0064,Cell_0065,Cell_0066,Cell_0067,Cell_0068,Cell_0069,Cell_0070,Cell_0071,Cell_0072,Cell_0073,Cell_0074,Cell_0075,Cell_0076,Cell_0077,Cell_0078,Cell_0079,Cell_0080,Cell_0081,Cell_0082,Cell_0083,Cell_0084,Cell_0085,Cell_0086,Cell_0087,Cell_0088,Cell_0089,Cell_0090,Cell_0091,Cell_0092,Cell_0093,Cell_0094,Cell_0095,Cell_0096,Cell_0097,Cell_0098,Cell_0099
Gene_0177,2.0729084278334975,4.7204036606448545,0.0,0.10524506544416838,0.0,0.0,0.0,0.0,1.467585010006889,10.280053665371117,0.0,0.0,0.0,2.5673689317019104,3.1742151862667445,0.0,0.0,0.19423102214075108,0.6967285284147722,0.0,0.0,79.63577368252034,0.5148952502021359,0.0,0.0,15.539700044719686,0.0,4.358657811400716,0.0,1.65599824834244,0.0,36.99708385206094,2.283483727287074,0.0,0.0,0.0,0.0,0.0,0.0,0.48891359045262756,0.0,33.48391796230663,9.645037362039686,0.0,0.0,0.0,0.0,0.967832381698529,0.0,3.468534594460832,0.0,0.0,2.6894830282707405,2.61143009398783,0.0,0.0,3.1549430612823954,0.0,0.0,21.26302142758527,0.0,0.0,0.0,0.0,0.7070895510252275,5.606153563553414,592.9073302151891,0.0,39.990956902230856,54.63681606038469,0.0,0.0,174.4314753936483,13.696611625699884,7.914817468476937,77.8419535483634,44.22132559870228,58.235443064276275,8.201408838647842,0.0,0.0,0.0,0.0,16.522170212870282,32.07046259970031,40.7794397455996,55.5408755213096,21.129809478408895,0.0,134.4060921314622,0.0,0.0,0.0,79.90054527783127,34.74878851801859,44.14158583224029,240.4526441919577,0.0,0.0,0.0
Gene_0178,0.0,5.891535354194375,0.0,170.68397305560538,0.0,0.0,13.389694833039798,0.0,0.0,0.0,1.3501535790074104,4.757319090678062,3.8511709664799967,0.0,0.0,0.0,8.676311504776608,0.0,0.0,0.0,6.712695327286111,24.03828893696894,7.555154205688491,0.0,0.0,28.702305229724047,1.5721465823532363,0.0,0.0,0.0,0.0,0.0,12.503483097049294,1.1807283694085566,0.0,0.0,0.0,1.3149565686023332,0.0,7.778063789574391,0.8441363632878429,188.24728476327903,5.328367591809417,0.0,0.0,42.480643486977435,0.0,31.24081755671393,0.0,0.0,0.0,20.49842947390204,18.43069009357222,1.89331292672388,0.0,0.0,0.0,0.482339499171494,0.0,0.0,1.4659535584905703,25.82835720030075,0.0,0.0,0.0,15.770001822676093,0.0,58.65961845632491,0.0,34.634849572048005,0.0,16.15568026072054,4.6160730803666485,0.0,0.0,7.819989875643262,89.45430725089167,0.0,0.0,0.0,0.0,0.0,35.65710061515536,17.742475422992374,0.0,0.0,0.0,8.216029727149303,4.657488174796544,0.0,0.0,0.0,0.0,4.559428368663167,0.0,24.747020257814704,0.0,1.4790689488683002,0.0,0.0
Gene_0179,0.0,7.329688197239066,0.0,0.0,0.6749852126051694,0.0,0.0,0.0,0.0,2.2575782087597287,0.0,5.91724666888897,0.0,0.0,0.4130798256489597,0.0,4.79088168340217,4.179178394936498,0.0,10.76664895612081,13.39107781474063,9.820874960771475,9.043033274522003,3.307233290299788,0.0,0.0,3.448325596177452,1.936463106691884,0.9445619308427812,0.0,0.0,0.0,35.779335733331166,0.0,0.0,0.0,0.8071329837118917,0.0,0.0,0.0,0.0,19.76540419991105,6.244289854406983,0.0,0.0,22.904528924066,10.616026607504343,0.0,0.0,0.09974701597973702,0.0,5.573371192550294,0.0,201.77228778652147,0.0,0.0,0.0,0.7061324951762359,7.534599082634951,2.369021379399642,0.37405359859574083,1.572670180506054,0.0,0.0,0.0,0.0,0.0,30.55900665746007,39.1782387006284,25.721722675663077,11.50613061030028,12.046879429698487,3.79323069350965,4.040488947769091,7.71497700846642,0.0,0.0,13.187563366264333,0.0,0.0,22.318232367279805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5523099521618273,0.0,0.0,0.0,0.0
Gene_0180,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45768492293105356,1.9341337656546989,0.0,0.0,0.14730070418581376,1.001547775546017,0.0,0.14329018739439014,0.0,0.0,19.886379754429452,3.396091790897085,0.0,0.5907321557960982,2.165948431636651,0.0,10.306884890283824,0.0,0.0,0.0,0.7203096375833624,0.07499315700604924,0.0,0.0,10.611370709029655,0.0,4.264368693254243,31.945210329963942,0.0,0.0,0.0,0.0,0.0,4.600169109335115,0.0,0.0,0.046846839144579364,0.5177904930391195,0.0,0.8092600407414445,28.123402422479373,0.0,38.418196676148696,105.05138812574866,76.41305232136489,0.0,0.0,0.0,1.7437757196867196,0.0,26.228096273738508,0.0,2.758638848838923,11.215402455144178,0.0,0.0,0.0,0.0,14.819285074134173,3.3780326515068007,0.0,0.0,41.71861374391885,410.36217259138334,12.416536569038307,6.5604135441966305,0.0,27.806613301147,23.54487155338863,13.656572522838902,0.0,24.544610043601633,0.0,252.97559385886723,7.28196967783524,179.74391400643768,7.234624092976541,0.0,0.0,0.0,0.0,0.0,0.0,3.8558326656968624,0.0,14.32924501854763,11.93084827449557,0.0,0.0,2.744421155264664,0.0,0.0,0.0
Gene_0181,0.0,0.0,0.0,3.212504432182168,0.46489239793935916,1.2493558448097335,0.27652827950410175,0.0,0.337829237724412,0.27714157056246636,0.0,0.0,0.0,0.0,0.0,0.0,6.27750808693061,0.0,0.0,0.0,24.2074193600427,0.0,2.6319719479593946,0.0,19.83356184852028,0.0,0.0,0.0,0.0,0.0,3.654928890968978,0.0,14.269771748133632,43.34910999367214,6.609897156069329,0.0,0.0,6.731780052942218,16.411475177347256,0.0,0.0,1.606560963873389,6.351114488982431,0.0,0.0,0.0,0.0,20.484949752912062,0.0,9.851921454294821,5.578403875308454,0.0,0.0,0.0,0.0,6.08497815493584,5.879594142584602,0.0,27.409258625112766,9.09722156351864,11.88463301432347,4.422450584403153,1.679155977597225,2.091668534494391,0.0,1.3064135583998795,3.1069698683408924,1.6264496181935526,0.0,77.16327241276862,10.856353916602682,0.0,0.0,325.21196795902273,34.29245145083659,2.6522484620119755,199.26115728734476,16.611578846711772,0.0,0.0,11.095495117121688,0.0,4.9495027101541655,2.980431942094569,9.21098107730569,0.0,36.894567553948875,0.0,0.0,0.0,92.75122452359834,9.236204922255116,0.0,32.03579874931575,0.0,0.0,0.0,26.58019740727669,0.0,0.0
Gene_0182,0.0,0.5538616567757146,0.0,42.2416165134186,24.553094578692395,1.6787198692628182,0.0,0.0,0.0,0.0,0.0,0.5996150487088587,21.023432452797525,0.0,0.0,0.22559090244902844,0.0,0.0,0.4058948534164903,0.0,0.0,0.0,0.14630109966231358,0.0,1.6776879294681009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.120110819357514,19.650401331824987,19.155614247453123,180.16919568193111,0.0,0.0,7.907623454320511,30.789365889557942,0.0,13.183044011720161,59.13996838247964,106.26835203073333,129.48879477022246,22.59409259045561,0.0,22.7296210900138,67.07245311739322,138.59577098947915,0.0,0.0,0.0,0.0,49.297908777003826,0.0,0.0,0.0,235.58205847402212,0.0,148.1278074684643,0.0,61.992310952970726,10.59664713622652,0.0,0.0,22.848825719820486,1.439887700766137,0.0,24.98947507942028,0.2086117989426664,0.0,0.0,0.0,0.0,11.565613484433788,58.29401237124098,0.0,0.0,0.0,0.0,0.0,1.0694763193772552,7.804229359664461,0.0,0.0,27.471828284243838,0.0,11.298110528319642,0.0,2.2499967152314984,0.0,1.3206849867062354,0.0,97.52002731813985,0.0,0.0,18.38804888873605,0.0
Gene_0183,0.0,2.0861613427426304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.996984897949197,0.0,0.7588107450625272,7.527676923992797,0.0,20.281038023537047,0.0,0.0,1.011437039868639,0.0,0.0,0.0,40.489951845526306,0.4964622240150606,0.0,5.244252644051679,0.0,0.0,1.6612162734593579,0.0,0.0,0.0,8.427324338382036,80.6967268131412,36.43466108922521,6.068681319023991,0.0,0.0,0.0,0.0,0.0,1.7172680309573445,0.0,25.274120561288722,22.348608344131755,0.0,6.610717645852289,0.0,54.92004345810063,0.0,0.0,0.0,0.0,0.0,1.1147507692270988,0.0,0.0,0.0,2.3307908301966607,2.308775169211108,11.846933896326165,0.0,0.0,0.0,14.376385872522906,0.0,0.0,29.949930590672917,34.48143391062687,0.0,0.0,1.312915710481599,9.311494605230951,0.0,0.0,0.0,0.0,44.91649513518807,0.0,0.0,32.12652150602491,1.8082579435988326,3.6819862280212017,7.600959406747759,0.0,0.0,20.004468512367318,96.10185387827728,3.501160960779128,0.0,0.0,0.0,0.0,112.31735636836815,30.117886337908526,0.0,2.1048938174041374,0.0,0.0,0.0
Gene_0184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.469902865648951,2.073177024148687,0.0,0.0,2.82056583104488,0.0,0.0,2.105251560138571,0.0,0.0,8.519064890023394,0.0,17.783756450160435,0.0,1.3569606457531986,0.0,2.6713916201634573,0.0,0.0,0.0,0.0,2.1925398961466662,15.438349951524906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.793827474424656,2.0896159615087746,10.454244042846227,15.245962049928188,0.0,0.0,0.0,0.5184646014373794,5.196481777597854,4.333990322502985,0.0,0.0,51.97118681176795,0.0,0.0,0.0,0.0,0.0,1.801386745988945,0.0,6.094617610267229,0.0,16.198252948825466,0.0,0.0,4.257541537061917,0.0,0.0,71.12362996547967,0.0,0.0,0.0,37.99858991448303,4.321015396408527,0.0,8.533799551047759,22.81689472164231,0.0,1.9332071384833047,7.178984094145796,1.0366842420587115,0.0,17.73277208912086,70.89543419520778,9.096218983379476,0.0,1.034236910572402,36.36012369965406,28.514907911015186,3.295781196702229,0.0,91.97750700570779,56.30722550614951,3.2380940582366815,0.0,0.0,2.2382111521964934,3.435362781221164,37.699108017323184,37.03925704582163,0.0,0.0
Gene_0185,7.575864579378792,9.720728671240279,0.0,3.538094144764216,0.0,0.0,0.9946510554707574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31928718018492136,0.0,22.697499654291338,0.0,0.0,0.0,0.0,0.0,0.0,0.4554401632537018,0.0,0.0,0.0,0.0,0.0,0.8702778122603743,0.0,0.0,28.66514492980272,0.0,0.0,0.0,14.433683027049039,0.0,1.1394281472159784,0.0,14.81211731994944,0.0,0.0,0.0,0.0,0.0,0.0,7.312636906795607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.76973840165183,1.4641973926153637,0.0,0.0,0.0,18.1138275643369,123.8486648419031,0.0,46.79819827181433,58.17988814984376,0.0,37.86414133111603,5.640585434483603,5.705146968167823,26.55687716626755,95.86890143728738,38.65463165411797,433.2353904385751,21.15570455414187,0.0,466.44171363996315,182.7536327349567,398.3440371181411,0.0,37.599451844221264,34.05634473433202,22.27457411796471,430.07496956698435,0.0,7.540712145427253,41.95344861816763,25.374018053905566,186.74435661425792,0.0,389.83998089101465,32.1678174125081,0.0,0.0,0.0
Gene_0186,0.0,0.0,0.4976686143646216,0.0,0.0,0.0,1.8920683043022266,0.0,1.4395185067287015,0.4171392776939114,0.0,99.87150576359403,0.0,0.0,0.40344867000117957,0.0,1.0734368105054288,0.0,21.352360909307578,3.1583841414055844,0.0,5.892675923697365,1.1092172983817628,0.0,0.0,0.0,1.1357924040494742,0.0,0.0,0.24009021443849396,0.0,0.0,0.0,4.064276969723285,0.0,0.0,15.203348575614353,0.0,12.801841837481286,0.0,0.7195266730066172,20.98666415164861,11.480853836013571,95.43729060643493,0.8587717560036907,4.179187334293495,0.0,0.2651109093416227,0.0,12.084274779061333,0.0,0.0,0.0,21.38094785090641,0.0,0.9679172734320347,3.89682286863161,63.01956956901094,0.0,0.0,0.0,0.0,10.959806447706,0.39502744579933025,0.8913144390019639,0.0,9.42189909956198,6.131048593843495,0.0,19.743104593218252,0.0,92.98740072016246,0.0,18.6048013309585,0.0,0.0,36.35635036485942,0.0,32.68857294844025,17.055347056666996,32.05327744906465,0.7886737818818743,0.0,0.0,0.0,0.0,0.0,2.591614415109236,5.693110499930506,0.0,3.0404276620274713,42.877837334204145,0.0,12.629070111758683,5.175875638813845,3.5000847024020345,0.0,0.0,2.3093987018877247,0.0
Gene_0187,8.08282035474427,0.0,0.0,2.109742250499623,0.0,2.2132411985135936,0.0,0.0,0.0,0.0,0.0,10.61313855806853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6254672626584296,2.011556163877853,19.81633796959843,0.0,0.0,0.28108935301499366,0.0,8.84378145801954,0.0,0.22366337693177973,0.0,0.0,0.0,6.989209582076727,3.83136827511858,0.0,4.541493446815501,0.0,0.0,2.4059672229406837,0.0,0.0,0.0,22.437880887428147,45.09145164568053,79.0337201985959,232.34550416191644,0.0,0.0,0.0,81.42601067656763,0.0,0.0,0.0,0.0,0.0,0.0,51.18296729979404,0.0,0.0,2.050495579572107,0.0,0.9497542543180673,39.920197907084855,0.0,0.0,0.0,45.82724148041787,0.0,1.1520783240518517,0.0,34.78980060198751,3.2022085900427077,31.25041295453321,0.0,0.0,2.1542345058371115,15.61610368261645,5.308724810040194,0.0,11.138293239125376,4.459904302685082,0.3617491174189474,0.0,0.0,0.0,6.449941356004754,0.0,0.0,7.8788060291101765,109.88167988134822,0.0,137.49239349938617,0.0,40.412475305264365,8.121817828746371,0.0,0.0,3.8282402716792485,3.38816374172319,0.0
Gene_0188,0.0,0.0,9.415799753309674,0.0,0.0,6.768215427820805,0.0,0.0,0.0,0.0,0.6288234003095271,0.13819488555708864,23.343879949275085,0.0,0.0,1.8160025129631279,2.8538214126474957,0.0,5.170164532349236,3.738516947550793,1.9975979420690508,0.0,12.051067090002295,4.838885783078879,0.0,0.0,0.0,0.0,0.0,2.0142692847406964,0.0,1.2206706064756205,1.0430837657777052,18.732896947776936,0.0,0.0,0.0,0.0,0.0,0.0,0.8584836483331199,1.7453434160224777,0.0,0.0,13.23515676169208,0.0,1.6012307926524836,0.0,1.1998556551872452,0.0,0.0,0.0,0.0,3.2361346207030017,21.38189512962445,0.0,14.096606168944303,23.553904698212584,20.634840923870904,0.0,22.354764451029617,8.080739042991457,0.0,14.854323538933578,0.18201911013122615,25.943229362455426,115.42412920718775,0.0,0.0,0.0,341.8932517637021,9.153436936477782,13.636687329570394,80.023562321204,0.0,94.86641348381433,0.0,0.0,35.405639323568494,6.667178869539572,0.0,72.31226492804257,0.0,15.931543429097761,27.518205481227277,0.0,0.0,0.0,2.428817650752226,0.0,0.0,73.49959850680608,8.717778266320964,13.890329632105548,118.90395924039281,0.0,184.69210419440446,0.0,123.57066027219467,0.0
Gene_0189,0.0,0.0,30.28928456162178,2.8672648959246136,0.0,0.0,0.0,0.0,1.2158466895523785,0.0,0.0,0.454064297359571,12.332438052988717,1.7704130893111956,0.0,0.0,4.412895829525637,2.6791152800813687,2.859676447245474,17.812978496766412,0.0,0.5273462971602759,0.24822069005901684,0.0,0.0,6.722585837628644,8.981600631693674,5.043308321333681,0.0,0.0,0.0,25.72552150041445,2.2512680698126726,1.1526718409108636,0.0,1.9698764231534622,0.44800682170583717,14.422812372545144,0.0,77.246136692179,0.0,0.9974686489729756,0.0,0.0,0.0,9.63770045526699,12.545567879786663,0.0,0.0,0.0,0.0,5.876936290402269,0.0,0.6488862604636713,0.0,6.939818254397248,0.0,10.14709094587394,0.0,0.0,0.0,0.0,0.0,4.390427972206861,0.0,0.0,0.0,2.683819478157702,91.81448989805901,0.0,0.0,0.0,4.612667209047977,1.5208262641571462,63.584248004102804,0.0,0.0,0.0,0.0,6.699953914444711,16.52058793665665,0.0,0.0,0.0,0.0,8.750419932685364,5.907236277208001,84.35652758445272,14.576135409715299,0.0,28.87958128492672,17.142714587498215,1.3699547983703995,4.537718608022857,25.673717647791484,0.0,10.977140358880057,0.0,2.670700989995072,0.0
Gene_0190,7.301577317235456,0.0,13.132767614842688,0.0,0.0,0.0,0.0,32.631905649214346,0.0,0.0,0.4023703109218155,0.8907904036717061,0.0,0.0,0.0,1.2320151048724466,0.0,6.455929935319033,0.0,0.0,2.4707163621757204,23.471800187084728,0.0,27.947134293501414,1.135850737591249,0.0,6.40918298919508,0.0,2.964324862390967,5.429964124082503,0.0,0.0,14.896097448666938,30.764669880843687,0.4550336280106475,5.213559938801733,0.28401874388985426,61.82783663615599,0.0,0.0,0.0,0.0,0.0,26.45323816782267,0.0,5.128879775693758,163.87702353355985,0.0,5.2382380716403585,0.0,15.916285231088452,0.0,3.1812721510643893,0.0,2.8371167240939936,0.0,0.0,0.0,0.8226614210845465,64.2053216808459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,168.30471012330386,4.579217093925481,0.0,52.76208025468379,21.141032119821496,0.0,0.0,0.0,9.063627598428232,0.0,0.0,10.83533255309148,7.868323452575058,153.6526489431885,32.60556522247634,3.786558104653823,36.82847289709632,0.0,0.0,0.0,0.0,1.8821381933171641,0.0,0.0,0.0,0.0,0.0,1.981417821961352,0.0,2.649758290660665,0.0,0.0,0.0
Gene_0191,0.0,0.0,0.0,0.0,24.607145582114825,0.0,0.0,218.60234510088458,1.400299650382186,11.889526235664906,0.0,7.606976744104363,0.0,170.11824613989086,0.0,0.0,27.920406165601946,0.0,0.6291687165407116,61.491334131611325,0.0,0.0,0.0,0.0,20.178683099295654,0.0,3.5046010316063247,0.0,7.870387042288597,4.331331529998188,1.9735443530039563,5.269594935576177,4.233646481954428,74.5495066073332,2.8254047656237082,0.0,25.310134583317865,42.31121329419834,0.0,0.0,0.0,20.975333619873037,8.389136733499004,1.5250133226896032,0.0,0.0,0.0,3.2169980962783367,37.17226623286923,1.8636492965846763,0.0,70.29160895393888,0.0,8.597761720635008,0.0,0.0,78.19399783104268,0.0,0.0,0.0,0.0,0.0,0.0,0.9214605213680763,19.74485035575217,0.0,286.3810697060522,25.15630780330572,45.36057175916411,0.0,0.0,483.2796081314515,76.66271040698555,18.135145239377735,2.503553092732381,44.53209878992065,0.0,8.344448641958968,0.0,0.0,82.49729730979391,0.0,84.65519085610731,5.586101987383145,129.01644874020147,14.990523130875244,111.76782499399799,0.0,175.14798158532497,31.51156955958918,0.0,10.340058624563094,2.102505481585537,0.0,0.0,56.32692336046554,26.12684426057809,112.23510746976409,93.07823127278262,0.0
Gene_0192,173.60472252304902,0.0,1.258566026382622,7.641463869174682,47.31619500480923,0.0,0.0,0.0,16.99817142028949,8.133593175580879,7.2403301330159655,0.0,0.0,0.0,29.641688342286823,0.0,6.3846875669073,0.0,4.176866606560704,0.0,0.14916464558730208,0.0,0.0,9.28545151656565,71.29084627710543,8.723771966760854,0.24508936745164284,0.6077606474766448,0.0,0.0,36.88736891632818,0.0,0.0,0.0,0.0,0.0,24.789760565874012,7.206664011704378,0.0,28.500981046730097,0.0,1.2320243253243774,0.0,0.0,63.47951450583102,0.0,2.133330286222167,0.0,71.27585438288513,0.0,9.445931837783764,1.0430978818845387,28.22701422627261,0.0,12.32265380256834,0.0,2.745181850665775,0.0,0.0,4.368522671219075,0.0,0.0,0.0,0.0,0.0,0.0,9.293692007930607,0.0,0.0,6.2113442836805,0.8428464962099702,1.7382005268148946,0.0,0.0,0.0,1.7370675674811127,0.0,1.2515198748521115,0.32632465131760663,21.185908232295393,0.0,0.0,0.0,0.0,5.715124727587204,0.0,13.460725952489726,37.745755226956604,0.0,0.0,0.0,5.535081765775079,0.0,36.28240225914489,0.0,0.0,0.0,33.60846061917418,0.0,0.0
Gene_0193,0.0,1.678587620398651,4.203244180898837,0.0,8.299461542571462,0.0,0.0,2.9948012609943624,2.7236494489837173,8.71194606720257,0.0,0.0,0.0,0.0,0.0,2.5740138121437557,21.97133086139047,243.30031473535362,9.298202108698819,1.1485720416600347,0.9761365500952736,0.0,0.0,0.0,0.0,7.283081952259682,9.183576809490058,3.1669426174762085,0.0,0.0,0.0,0.0,0.0,19.011321237479702,6.0313172450028745,0.0,1.1333456751540625,0.0,0.0,100.4903183282885,2.298844905466353,6.5694752576883415,3.1540777834535962,0.0,64.93333819606129,4.6826742631415454,0.0,0.0,4.492186277980745,13.280769789114274,0.6777397113249608,0.0,0.0,128.56325314657363,0.0,0.0,48.99038820542513,0.0,5.506665219276789,2.7218651281919426,0.0,0.0,11.90011457324767,5.732558788269891,0.0,0.0,2.47304462807701,0.0,0.8200031786538334,0.0,0.0,0.0,0.0,0.0,72.50500925220784,0.0,45.778739239501796,0.0,0.0,0.0,13.204160747372354,0.0,9.601660783833063,0.0,6.4620772099294035,0.0,0.0,4.940894765145765,0.0,0.0,59.23662857793553,7.672628596366587,0.0,5.062606132098456,0.0,0.0,0.0,0.0,0.0,0.0
Gene_0194,2.1439504006957963,1.7990532461816071,3.7598629428328008,0.0,0.0,0.0,0.0,0.0,0.36042425465571565,0.0,0.0,0.0,0.0,0.0,0.0,0.5324743216015846,0.0,0.0,0.0,6.277023886991548,0.0,0.0,0.0,0.19061969169024887,0.0,0.0,0.0,2.2411576782821006,16.82866985995678,0.0,15.254839981467574,8.243591930242676,2.903660536186287,0.0,0.0,0.0,0.3618809494838974,5.097561374495696,0.0,0.0,0.0,0.0,0.0,6.758188903050136,0.8502637779186326,0.0,39.74606393227667,0.0,0.0,0.0,7.4112551822818675,27.780839017346555,0.0,0.0,0.0,13.320636726363627,0.0,1.4145310225737338,0.0,0.0,0.0,33.93946801564992,7.326397264880935,0.0,1.3714262492953608,2.065372624983099,9.137050288282765,0.0,10.992468367510627,2.345126681358071,0.0,29.70700982500871,0.0,13.44452715776651,0.0,0.0,0.0,4.69249866344614,0.0,0.0,3.7625515495532516,0.0,0.0,0.0,2.895051356921311,17.63910805510751,0.0,49.949193415797666,102.80408121002502,0.0,3.854460492452493,6.575741792202407,32.80393099754943,0.0,8.095395830974194,12.63645503326069,0.0,20.273210755587886,0.0,0.0
Gene_0195,0.0,0.0,0.4959913525422105,2.7644827988022573,2.182949225061861,0.0,12.81613773813705,0.8404361445950963,0.0,0.7055801631164542,0.0,0.0,4.060188704681758,3.4685734711850738,82.89582886480824,0.0,1.194839134255664,0.0,0.49028090017574616,0.0,39.35923271613582,2.2018388886826563,0.0,0.0,0.0,16.266531876472467,0.0,0.0,4.986254869797219,23.972420092269584,0.0,0.0,5.793775649532312,0.0,0.16194979647315763,1.0131174811226913,0.0,0.0,0.27684026929269123,0.0,0.0,1.3328805531843904,7.62646284748639,0.0,0.0,8.230339782481671,14.904261720645529,0.0,0.0,0.0,0.5410133021182433,0.0,0.0,3.334715551426287,0.0,20.963434863735483,0.0,0.0,0.0,0.501230669916593,550.6397447626151,1.2881204794744519,0.0,4.813419501840588,0.0,13.681061354836316,0.0,121.26631733592278,0.0,0.0,18.756959587166627,0.0,0.0,0.0,225.5528733678292,0.0,98.09227943567402,580.831909475308,90.62744508346036,29.563674764350132,2883.0687739642763,82.31155373584463,0.0,208.5532656529369,0.0,5.260713103301233,4.198662995475985,48.533279899909985,121.10244282388359,0.0,0.0,0.0,0.0,30.569039701168546,0.0,0.0,46.027039873392496,0.0,78.04583308595282,0.0
Gene_0196,4.97286605319499,0.0,0.0,5.479044037554017,0.0,0.0,9.235888820859033,0.0,0.0,2.6987791973503517,0.0,0.0,0.0,1.5199797423653914,21.18262761865506,8.7383297564361,0.0,16.111849809445857,10.284767698997669,85.79116076704312,6.172339308273674,0.0,0.0,2.6266764379998397,0.0,7.296693104569558,1.9915130010656983,0.0,8.01177397020779,0.0,9.544337774894434,0.0,0.0,0.0,1.3773850135862389,4.76939998702636,0.0,0.0,0.0,0.0,0.0,0.5649603021070512,0.5140660138100394,0.48404482085536793,0.0,0.0,0.0,4.159941347707276,10.854146384017838,0.0,0.0,0.15047640943448184,13.849387523172597,0.0,124.648777124413,12.054421357199427,0.0,0.0,0.0,0.19117748805647253,5.726257262683146,20.620959258926643,0.0,0.0,0.0,1.837680163830756,12.286549052985391,0.0,0.0,10.937107502562148,5.067196241130054,22.41545962817572,4.307709453989431,14.944395237327235,0.0,0.0,6.552968265624453,0.0,27.9085706734502,0.0,0.0,0.0,1.265456398441925,0.0,3.44286809039214,370.9112058243135,0.0,0.0,0.0,0.0,0.0,16.542530792105232,0.0,34.4481305327227,0.0,6.1837792131785765,0.0,0.0,710.5318195812422,0.0
Gene_0197,0.0,3.842906920471109,3.291071125151041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.83940029803223,0.0,0.0,0.0,0.0,6.377224499481441,3.0561131727931543,13.5071487514937,0.5155632084968637,0.0,0.0,0.0,0.0,5.473429682339263,0.0,0.0,0.0,2.7668402680931954,22.884313264272716,3.8007788043910002,0.0,0.0,0.0,0.0,0.0,60.24472620771432,0.0,0.0,0.0,627.9372565759743,144.87099960465397,4.5598960774679655,0.0,12.511145477896779,8.724609611835016,0.0,8.928422979087685,0.0,0.0,0.0,37.349021491542125,0.0,0.0,58.435596033060435,4.427219708474428,0.0,220.9854282213567,0.0,72.50032852689657,9.525482872078758,38.127619909088956,0.0,0.0,61.82062414463471,24.342372192194567,199.32368368280996,0.7471464228017143,13.08979080862957,1.0735193895458048,2.1029965509737787,0.0,0.0,0.0,0.0,2.9447903045246218,0.0,0.0,0.9461803642077347,63.72053771748193,0.0,0.0,0.0,0.36339018815731844,0.0,15.6584099486067,0.0,0.8482633979671033,0.0,0.0,0.0,0.0,0.0,7.499295580565977,48.71146922767977,0.0,0.0,0.0,7.5179661323979845,0.0
Gene_0198,7.365445218377974,1.4658463983053673,0.0,0.0,0.0,4.28224788667726,0.3676235043923502,1.2020045477586376,0.0,2.573889613560286,0.378099877705296,0.0,12.837328916690968,0.0,0.0,0.0,0.0,0.0,0.0,0.9920030945518578,0.0,0.0,0.0,0.30571534288286695,0.0,0.0,2.0739693526563934,0.0,3.180284322032532,0.0,0.0,0.0,0.0,0.0,79.45550606755901,0.0,1.7907324144430816,0.0,37.329878362788605,7.549392061374795,0.0,0.0,0.0,2.19304247717825,0.0,0.0,0.0,0.0,0.0,14.091192204600878,5.843687918162195,0.0,0.5708237271163777,18.16733464309355,4.767964694357549,20.301038161419438,0.0,0.0,3.1551111965588734,13.430259878015663,5.819093403557953,0.0,3.957215727940251,0.0,0.0,0.0,0.0,29.007302834637272,0.0,0.0,0.0,6.786197693708736,190.69416187818413,4.911525252467971,1.2012690240500778,9.675724727977647,26.817521691525272,29.89762256579821,0.0,3.2832109264517886,0.0,0.0,0.0,0.08512527037283606,10.260364578226866,0.0,1.9140236026896622,0.0,0.0,59.38398996269341,0.0,14.8567081229336,0.0,0.0,0.0,39.64246005911457,0.0,7.440561982572061,3.2710387179512255,0.0
