,Cell_0000,Cell_0001,Cell_0002,Cell_0003,Cell_0004,Cell_0005,Cell_0006,Cell_0007,Cell_0008,Cell_0009,Cell_0010,Cell_0011,Cell_0012,Cell_0013,Cell_0014,Cell_0015,Cell_0016,Cell_0017,Cell_0018,Cell_0019,Cell_0020,Cell_0021,Cell_0022,Cell_0023,Cell_0024,Cell_0025,Cell_0026,Cell_0027,Cell_0028,Cell_0029,Cell_0030,Cell_0031,Cell_0032,Cell_0033,Cell_0034,Cell_0035,Cell_0036,Cell_0037,Cell_0038,Cell_0039,Cell_0040,Cell_0041,Cell_0042,Cell_0043,Cell_0044,Cell_0045,Cell_0046,Cell_0047,Cell_0048,Cell_0049,Cell_0050,Cell_0051,Cell_0052,Cell_0053,Cell_0054,Cell_0055,Cell_0056,Cell_0057,Cell_0058,Cell_0059,Cell_0060,Cell_0061,Cell_0062,Cell_0063,Cell_0064,Cell_0065,Cell_0066,Cell_0067,Cell_0068,Cell_0069,Cell_0070,Cell_0071,Cell_0072,Cell_0073,Cell_0074,Cell_0075,Cell_0076,Cell_0077,Cell_0078,Cell_0079,Cell_0080,Cell_0081,Cell_0082,Cell_0083,Cell_0084,Cell_0085,Cell_0086,Cell_0087,Cell_0088,Cell_0089,Cell_0090,Cell_0091,Cell_0092,Cell_0093,Cell_0094,Cell_0095,Cell_0096,Cell_0097,Cell_0098,Cell_0099
Gene_0176,4.0440569098494175,3.0834941530123006,3.18065106980554,2.945007790054802,0.0,1.3425109150814405,2.905798329621361,0.9636279270391259,1.0932532696725163,2.731607301244748,0.0,0.0,0.0,1.3015798391274067,1.7521191033546524,2.2952045208793987,0.0,3.376598823849895,0.0,0.0,0.0,3.864708257497722,2.8469463173824856,3.4096762524320363,1.19602492741567,0.0,3.019008643250635,0.0,0.0,2.363708210046587,4.1700997424369834,0.0,5.309350036782702,2.4122609542230014,1.7127642033709551,4.215993239869365,1.547251665286893,4.482199014858953,5.218585062210382,3.8123531561247614,2.6874630968196573,0.0,0.0,2.9716577934494506,3.3308892331907654,0.0,5.896856687549657,5.342680146375734,0.0,0.0,2.5295332635337684,0.0,0.0,0.0,0.0,0.0,3.951007609996322,2.038770697525343,0.0,2.7646388659328047,0.0,0.0,5.185196068530394,0.0,2.0718982613917287,3.631545843415011,0.0,0.0,0.0,0.0,3.5854985724355455,0.0,0.0,4.126675282563859,3.658928888873972,0.0,3.6514304911319226,0.0,2.1605968031935303,0.0,0.0,1.5033349559916338,0.0,4.713945347121299,0.0,0.0,2.505728465661476,0.0,2.97069715712114,0.9847271271188136,0.0,2.994868885154162,0.0,3.967827116175448,1.0259743050999708,0.7897513527526099,0.0,0.0,0.0,0.0
Gene_0177,1.1226244837565784,1.744039372944565,0.0,0.10006708906296496,0.0,0.0,0.0,0.0,0.903239943609206,2.423036003626957,0.0,0.0,0.0,1.2718283301569853,1.428926361295182,0.0,0.0,0.17750248213445763,0.5287020019849129,0.0,0.0,4.3899423932586545,0.41534629479016094,0.0,0.0,2.805763554287189,0.0,1.6787135354045504,0.0,0.9768205721043465,0.0,3.6375094160464263,1.1889049707319574,0.0,0.0,0.0,0.0,0.0,0.0,0.3980467200855348,0.0,3.5404930693373853,2.365093808159827,0.0,0.0,0.0,0.0,0.6769326231015754,0.0,1.4970605236602608,0.0,0.0,1.3054863474977738,1.284103841817986,0.0,0.0,1.4242987245510355,0.0,0.0,3.1029270701308382,0.0,0.0,0.0,0.0,0.5347899034938144,1.8880015727706818,6.386723297453121,0.0,3.7133514790164095,4.018845141485192,0.0,0.0,5.1672485130616215,2.6876169655620323,2.187714776453441,4.367445260622428,3.8115687808540932,4.0815200631504425,2.219356606966718,0.0,0.0,0.0,0.0,2.863466948434535,3.498640515396024,3.7324043464070975,4.034963837135111,3.09692554482612,0.0,4.9082783530513865,0.0,0.0,0.0,4.393220564187977,3.576516380957947,3.8098039021909997,5.486673363561958,0.0,0.0,0.0
Gene_0178,0.0,1.9302938982551918,0.0,5.145655420830393,0.0,0.0,2.6665123137973956,0.0,0.0,0.0,0.8544806787897792,1.750471930712839,1.5792201121959457,0.0,0.0,0.0,2.2696807857782164,0.0,0.0,0.0,2.0428677149770773,3.2204062107089375,2.1465339323936847,0.0,0.0,3.3912246599590237,0.9447407963350988,0.0,0.0,0.0,0.0,0.0,2.6029476593550895,0.7796589354048034,0.0,0.0,0.0,0.8393909264992871,0.0,2.1722558582223663,0.6120110721225137,5.243054544860758,1.84504231850789,0.0,0.0,3.7723158617519923,0.0,3.473233275775776,0.0,0.0,0.0,3.0679798847400157,2.9668537796692003,1.0624021870036593,0.0,0.0,0.0,0.39362158240081657,0.0,0.0,0.9025785718359298,3.2894594326076567,0.0,0.0,0.0,2.8195916845218196,0.0,4.08865538376486,0.0,3.5733240795908623,0.0,2.8423293293114877,1.7256326795246424,0.0,0.0,2.1770207221317897,4.504844830949527,0.0,0.0,0.0,0.0,0.0,3.6016071507720415,2.930792361095961,0.0,0.0,0.0,2.220944329550471,1.7329800083415847,0.0,0.0,0.0,0.0,1.7154952915855208,0.0,3.248318902270766,0.0,0.9078830658442896,0.0,0.0
Gene_0179,0.0,2.119826024174349,0.0,0.0,0.5158043369426388,0.0,0.0,0.0,0.0,1.180984038557429,0.0,1.934017810235885,0.0,0.0,0.3457715958426735,0.0,1.7562845569180585,1.6446464326752142,0.0,2.4652691701244684,2.6666084183543384,2.381477135284922,2.30687918761113,1.4602957699869694,0.0,0.0,1.4925277548487126,1.0772058322004692,0.6650367233442265,0.0,0.0,0.0,3.604936158472874,0.0,0.0,0.0,0.5917416025446536,0.0,0.0,0.0,0.0,3.033288342335649,1.9802135522531052,0.0,0.0,3.1740679357164012,2.4523857486707556,0.0,0.0,0.09508016788064404,0.0,1.8830268200055584,0.0,5.312083614384384,0.0,0.0,0.0,0.5342291102836927,2.1441283818138843,1.2146223103228446,0.31776520220652565,0.9449443402818551,0.0,0.0,0.0,0.0,0.0,3.4518590207503967,3.693325523200223,3.28547681798483,2.526218972901563,2.5685489810129263,1.5672046503585988,1.6175030908240253,2.1650430408120407,0.0,0.0,2.65236576157627,0.0,0.0,3.1492355596076784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5156347859298656,0.0,0.0,0.0,0.0
Gene_0180,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3768495079909366,1.0764122702475447,0.0,0.0,0.13741196959930266,0.6939207690362159,0.0,0.13391023482484476,0.0,0.0,3.0390972601399526,1.4807159168732167,0.0,0.46419438558936194,1.1524526731507563,0.0,2.4254118225071797,0.0,0.0,0.0,0.5425042964741649,0.0723142959835976,0.0,0.0,2.451984851534189,0.0,1.660961232082118,3.494845888621134,0.0,0.0,0.0,0.0,0.0,1.7227967953807064,0.0,0.0,0.04578263574788899,0.4172556543227296,0.0,0.5929179444192517,3.371542057934354,0.0,3.6742275542588114,4.663923770276735,4.349155401021416,0.0,0.0,0.0,1.0093349717151205,0.0,3.3042493914153033,0.0,1.3240568835734645,2.5026976517841497,0.0,0.0,0.0,0.0,2.7612297700499684,1.4765994571602972,0.0,0.0,3.754634744310799,6.019474024987937,2.5964880184318075,2.0229258903086738,0.0,3.3606049892933574,3.2005029343893208,2.684888871227125,0.0,3.240426337197526,0.0,5.537238175232055,2.114080823903831,5.1970811896915725,2.10834771510461,0.0,0.0,0.0,0.0,0.0,0.0,1.5801805938753368,0.0,2.7297624430439393,2.559615795774578,0.0,0.0,1.3202670403404986,0.0,0.0,0.0
Gene_0181,0.0,0.0,0.0,1.438057347827996,0.3817817912660002,0.810643884031507,0.24414411139376507,0.0,0.2910483285421469,0.24462443274003431,0.0,0.0,0.0,0.0,0.0,0.0,1.9847885078607421,0.0,0.0,0.0,3.227138370233908,0.0,1.289775737129758,0.0,3.0365652367430633,0.0,0.0,0.0,0.0,0.0,1.5379266347732512,0.0,2.725875171386906,3.792092640767805,2.0294496574681267,0.0,0.0,2.045339114607054,2.857129481801563,0.0,0.0,0.9580317141231857,1.9948519328839762,0.0,0.0,0.0,0.0,3.067352678518711,0.0,2.3843421568691667,1.883792143770273,0.0,0.0,0.0,0.0,1.957976789854311,1.9285596593018197,0.0,3.3467150999646287,2.312260293281344,2.5560353620784997,1.6905478506120206,0.9855018111883441,1.1287109239743358,0.0,0.8356937459234062,1.4126854982883634,0.9656329791199819,0.0,4.3587998749846,2.4728639193735993,0.0,0.0,5.78754737853603,3.563669101152592,1.295342994923402,5.299622301187081,2.8685565747477093,0.0,0.0,2.4928330789101083,0.0,1.783307637939342,1.3813903415720556,2.323463717404089,0.0,3.634807765507333,0.0,0.0,0.0,4.540644726350267,2.325930937856344,0.0,3.4975917840699973,0.0,0.0,0.0,3.3170980299637853,0.0,0.0
Gene_0182,0.0,0.4407432240287367,0.0,3.7668033767488738,3.2407584278552752,0.9853390196837126,0.0,0.0,0.0,0.0,0.0,0.4697630057412587,3.0921069980203235,0.0,0.0,0.203423097040142,0.0,0.0,0.3406740063931977,0.0,0.0,0.0,0.13654032345295594,0.0,0.9849537092867973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.953550878489179,3.0277347541733906,3.0034828722869835,5.199431377401596,0.0,0.0,2.1869074779943465,3.459131827871236,0.0,2.652047167439586,4.09667465182828,4.675333657675381,4.871287359246526,3.1609963667340497,0.0,3.1667241027691486,4.22057262496818,4.938750896097767,0.0,0.0,0.0,0.0,3.9179635012315646,0.0,0.0,0.0,5.466295118043564,0.0,5.004803706517242,0.0,4.143012670577481,2.4507160163517403,0.0,0.0,3.171734980055988,0.8919520139697876,0.0,3.257691651428285,0.18947242738539496,0.0,0.0,0.0,0.0,2.5309639946690634,4.0825083290884985,0.0,0.0,0.0,0.0,0.0,0.7272955894628806,2.175232215081401,0.0,0.0,3.348915117150222,0.0,2.5094456349945204,0.0,1.1786539856431348,0.0,0.8418623949902801,0.0,4.590259850537518,0.0,0.0,2.9646568395776423,0.0
Gene_0183,0.0,1.1269280347332906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.995581507086758,0.0,0.5646378676204612,2.14331698255868,0.0,3.057816442585325,0.0,0.0,0.6988494118276858,0.0,0.0,0.0,3.7254512737156698,0.40310380510197313,0.0,1.83166146372631,0.0,0.0,0.9787832639500781,0.0,0.0,0.0,2.2436123170817432,4.40301393757675,3.6225970423285965,1.955673944693481,0.0,0.0,0.0,0.0,0.0,0.9996269751765039,0.0,3.2685844456524817,3.150537382515715,0.0,2.029557470430275,0.0,4.023922875072975,0.0,0.0,0.0,0.0,0.0,0.7489369659456724,0.0,0.0,0.0,1.2032097623424305,1.196578081394196,2.5531051755801877,0.0,0.0,0.0,2.732832947680662,0.0,0.0,3.432370756500398,3.569009571242173,0.0,0.0,0.8385089409430926,2.3332592540819754,0.0,0.0,0.0,0.0,3.826824423645154,0.0,0.0,3.500334215508888,1.0325643422006643,1.5437224275909203,2.151873755961386,0.0,0.0,3.044735201390834,4.575760467579256,1.5043353547864962,0.0,0.0,0.0,0.0,4.730192345784158,3.4377827772705247,0.0,1.1329795175073478,0.0,0.0,0.0
Gene_0184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8671610953628561,1.1227118877855198,0.0,0.0,1.3403985349594874,0.0,0.0,1.1330947298616747,0.0,0.0,2.2532966181409217,0.0,2.932992477748194,0.0,0.8573729270616101,0.0,1.3005707782482947,0.0,0.0,0.0,0.0,1.1608168056817634,2.7996170166787278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.281752337689466,1.1280467988843528,2.4383603200871216,2.7878443886619926,0.0,0.0,0.0,0.41769969369910637,1.8239816757612426,1.6740996114542743,0.0,0.0,3.9697481206625835,0.0,0.0,0.0,0.0,0.0,1.0301145610018452,0.0,1.959336413496049,0.0,2.8448078059178417,0.0,0.0,1.659663529098348,0.0,0.0,4.278381729368539,0.0,0.0,0.0,3.6635254894371045,1.671664149127905,0.0,2.2548433319179964,3.170395191098269,0.0,1.0760964109190219,2.101567949032251,0.7113231139668895,0.0,2.9302745081272663,4.275212760557772,2.3121609956764946,0.0,0.7101207660513286,3.620603924373738,3.384895488613761,1.4576334240431579,0.0,4.532357603746693,4.04842671535457,1.444113653615086,0.0,0.0,1.1750210638138445,1.4896094120150476,3.655816551122132,3.6386187066195204,0.0,0.0
Gene_0185,2.1489518135529786,2.372179126396051,0.0,1.512507132013814,0.0,0.0,0.690469125504902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2770915757262363,0.0,3.1653695427566575,0.0,0.0,0.0,0.0,0.0,0.0,0.37530837257434146,0.0,0.0,0.0,0.0,0.0,0.6260869825382318,0.0,0.0,3.3899727852473904,0.0,0.0,0.0,2.736552330507493,0.0,0.7605385723967735,0.0,2.7607765650849707,0.0,0.0,0.0,0.0,0.0,0.0,2.1177768758367925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8452363784284134,0.9018661531019396,0.0,0.0,0.0,2.9504120293706744,4.827102322570908,0.0,3.8669879457287317,4.080581756971017,0.0,3.660072008809298,1.8932001274457027,1.9028754356832518,3.3162521293577027,4.573358532786473,3.680207754729514,6.073586761351066,3.0980950052806246,0.0,6.147274664249994,5.213595907883682,5.9898232937836395,0.0,3.6532380754430407,3.556956616622993,3.1473615251639173,6.066282018288232,0.0,2.1448443937180683,3.760116938994263,3.2723793609194947,5.23508123221251,0.0,5.968298220184049,3.5015800507490655,0.0,0.0,0.0
Gene_0186,0.0,0.0,0.4039096419073527,0.0,0.0,0.0,1.0619719223793749,0.0,0.8918006865244223,0.34864024641744956,0.0,4.613847486719716,0.0,0.0,0.33893254329825717,0.0,0.72920752544149,0.0,3.1069319490068157,1.4251265712689174,0.0,1.9304593875215124,0.7463169300352755,0.0,0.0,0.0,0.7588377272593656,0.0,0.0,0.2151841305499628,0.0,0.0,0.0,1.6222113772094282,0.0,0.0,2.7852179230767993,0.0,2.6248020497414513,0.0,0.5420490628411827,3.090436094634953,2.5241957769482313,4.568892958833245,0.6199159233659297,1.644648158692084,0.0,0.23515979370509474,0.0,2.5714111106067423,0.0,0.0,0.0,3.1082100545743514,0.0,0.6769757618888244,1.5885866006613663,4.1591888111359685,0.0,0.0,0.0,0.0,2.4815515650893607,0.33291408948791235,0.6372720577155114,0.0,2.3439092749550277,1.9644582914730246,0.0,3.0322138826893497,0.0,4.543160738394636,0.0,2.9757745021024626,0.0,0.0,3.620502920282068,0.0,3.517158698208478,2.8934418767361474,3.498120727767257,0.5814744412710602,0.0,0.0,0.0,0.0,0.0,1.2786017992184502,1.901078713758181,0.0,1.3963505433081014,3.7814093482809565,0.0,2.6122050197390396,1.8206506763173176,1.504096219355136,0.0,0.0,1.196766511825492,0.0
Gene_0187,2.206384756139334,0.0,0.0,1.134539845103746,0.0,1.1672801468815313,0.0,0.0,0.0,0.0,0.0,2.4521370914822507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4857953206995421,1.1024569431294444,3.035738157687464,0.0,0.0,0.24771077303078634,0.0,2.2868399317561185,0.0,0.20184912741893102,0.0,0.0,0.0,2.0780918289869126,1.5751297143203926,0.0,1.712264039667772,0.0,0.0,1.225528958864974,0.0,0.0,0.0,3.154353554795515,3.8306275021288276,4.382448048349113,5.452520205708901,0.0,0.0,0.0,4.411901050654747,0.0,0.0,0.0,0.0,0.0,0.0,3.9547561447033526,0.0,0.0,1.115304062525654,0.0,0.667703341207404,3.711623777510754,0.0,0.0,0.0,3.846465116493965,0.0,0.7664340375720974,0.0,3.5776629534292907,1.4356102418482264,3.4735308479515283,0.0,0.0,1.1487458376592894,2.810372326480706,1.841933565803685,0.0,2.496365185889795,1.6974312626224601,0.3087699891587618,0.0,0.0,0.0,2.008206160683272,0.0,0.0,2.1836670917827496,4.708463685771886,0.0,4.930815403537154,0.0,3.7235821713146833,2.2106691075514378,0.0,0.0,1.5744820682934315,1.4789108575151235,0.0
Gene_0188,0.0,0.0,2.3433238603687467,0.0,0.0,2.050040463331153,0.0,0.0,0.0,0.0,0.48785791386561694,0.12944357372844145,3.1922804811527983,0.0,0.0,1.0353183306828722,1.3490652307367677,0.0,1.8197255040689209,1.5557242064861976,1.097811281970901,0.0,2.5688698997746062,1.7645399880686148,0.0,0.0,0.0,0.0,0.0,1.1033574408518947,0.0,0.7978092252577428,0.714460316354573,2.982287138844404,0.0,0.0,0.0,0.0,0.0,0.0,0.6197609124022969,1.0099061731555061,0.0,0.0,2.655714733081875,0.0,0.9559847148070414,0.0,0.7883917469332312,0.0,0.0,0.0,0.0,1.443651207381255,3.1082523789065477,0.0,2.7144699615356775,3.200870892436975,3.0743050209283425,0.0,3.1508010083125293,2.2061555817009606,0.0,2.7634422416076174,0.16722408647692263,3.2937320361980746,4.757239809408971,0.0,0.0,0.0,5.837419179379341,2.317812262602177,2.683531207626478,4.394740005225686,0.0,4.562955696185875,0.0,0.0,3.5947236891144905,2.0369487340997923,0.0,4.294727919970941,0.0,2.8291783573233324,3.3505426721508664,0.0,0.0,0.0,1.2322154935168053,0.0,0.0,4.310793736200604,2.2739570189216924,2.7007119842685796,4.786691082675878,0.0,5.224089948307708,0.0,4.824873107294925,0.0
Gene_0189,0.0,0.0,3.4432756926581796,1.352547511940423,0.0,0.0,0.0,0.0,0.7956345830767629,0.0,0.0,0.3743625991511939,2.5902000171655852,1.0189964387957495,0.0,0.0,1.6887842231304275,1.3026723102556292,1.3505833580063518,2.934546977229691,0.0,0.4235317832103734,0.22171908929695985,0.0,0.0,2.044149261013137,2.3007434614004856,1.7989515973146326,0.0,0.0,0.0,3.285618970300308,1.1790450955700233,0.7667097873090292,0.0,1.0885203435831186,0.3701880050752431,2.7358477362356646,0.0,4.359859456855502,0.0,0.691880703402695,0.0,0.0,0.0,2.364404337930355,2.6060594000762016,0.0,0.0,0.0,0.0,1.9281732461392345,0.0,0.5001000663433242,0.0,2.071890385122665,0.0,2.4111785621500124,0.0,0.0,0.0,0.0,0.0,1.6846247829203524,0.0,0.0,0.0,1.3039501156065862,4.530602768746273,0.0,0.0,0.0,1.7250260448825836,0.9245867303836207,4.16797054210923,0.0,0.0,0.0,0.0,2.041214343704677,2.863376642973535,0.0,0.0,0.0,0.0,2.2773103541012807,1.9325695978912232,4.446836926508756,2.745739961516657,0.0,3.397175346944433,2.8982690799904205,0.8628708825476059,1.7115826123388196,3.2836787228473154,0.0,2.482999862931524,0.0,1.3003826492755093,0.0
Gene_0190,2.116445534968716,0.0,2.648496045516994,0.0,0.0,0.0,0.0,3.5154751893033063,0.0,0.0,0.33816388420813737,0.6369949446499514,0.0,0.0,0.0,0.8029048119121364,0.0,2.0090096802520976,0.0,0.0,1.244361017083092,3.1975214418546907,0.0,3.365471210984689,0.7588650392514231,0.0,2.0027201753607398,0.0,1.3773355662860922,1.8609689587755651,0.0,0.0,2.7660736356199385,3.4583546621206147,0.37502901239118613,1.8267339907614795,0.24999480320627684,4.140398233801624,0.0,0.0,0.0,0.0,0.0,3.312484127038992,0.0,1.8130119886632623,5.105199884099752,0.0,1.8306977821961121,0.0,2.8282767810836256,0.0,1.430615542593825,0.0,1.3447212314677388,0.0,0.0,0.0,0.6002977522182815,4.177541086473675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.131700109917498,1.7190484608013255,0.0,3.9845683906798657,3.097432544072028,0.0,0.0,0.0,2.308927695937617,0.0,0.0,2.471089341691705,2.182485765217797,5.041181627618,3.5146916848750758,1.5658115946085227,3.633062070320138,0.0,0.0,0.0,0.0,1.0585324469194717,0.0,0.0,0.0,0.0,0.0,1.0923989665519471,0.0,1.29466094366484,0.0,0.0,0.0
Gene_0191,0.0,0.0,0.0,0.0,3.2428714368389366,0.0,0.0,5.391818388544133,0.8755935838861582,2.5564150618663968,0.0,2.1525731236890575,0.0,5.14235481542225,0.0,0.0,3.364547441645674,0.0,0.4880698948772908,4.135027893234797,0.0,0.0,0.0,0.0,3.0529951616252786,0.0,1.5050993258968637,0.0,2.1827184303513136,1.673601024989347,1.0897546261467452,1.835711748981561,1.6551082592121045,4.324788158020167,1.3416642827579375,0.0,3.269954210330561,3.7684115690155893,0.0,0.0,0.0,3.089920625247718,2.2395533543292783,0.9262463390261176,0.0,0.0,0.0,1.4391235233245145,3.642109237089766,1.0520967892906832,0.0,4.266778634014132,0.0,2.2615299171886276,0.0,0.0,4.371900510986973,0.0,0.0,0.0,0.0,0.0,0.0,0.6530855850755911,3.032298040249639,0.0,5.660809104064479,3.264090377610584,3.8364493514231985,0.0,0.0,6.18266244266157,4.352375224634306,2.9515267090959325,1.2537776229115387,3.818417545141734,0.0,2.2347824388415205,0.0,0.0,4.424814263785591,0.0,4.450329828375693,1.8849616693160753,4.867660971222273,2.7719962424379845,4.725331058960547,0.0,5.171324446222165,3.4815960124364476,0.0,2.4283414680008018,1.1322100049236017,0.0,0.0,4.048770380042705,3.3005238007227145,4.729466254345343,4.544126683726806,0.0
Gene_0192,5.162524690708959,0.0,0.8147301103022552,2.1565719977670663,3.877766804764551,0.0,0.0,0.0,2.8902701649740834,2.211959174202343,2.1090404078052156,0.0,0.0,0.0,3.4223614459093534,0.0,1.9994086086438911,0.0,1.64419997103588,0.0,0.13903528328090103,0.0,0.0,2.33073042263385,4.280697513640397,2.2745736056195556,0.219207308426189,0.47484230860561605,0.0,0.0,3.6346177825647574,0.0,0.0,0.0,0.0,0.0,3.2499775358592307,2.104946508575275,0.0,3.3844235186141707,0.0,0.8029089429024984,0.0,0.0,4.166347568793957,0.0,1.1420964281250885,0.0,4.280490109110784,0.0,2.3462126047950163,0.7144672255466015,3.375093426326967,0.0,2.5894658796947527,0.0,1.3204701740454825,0.0,0.0,1.6805527628912529,0.0,0.0,0.0,0.0,0.0,0.0,2.3315312812114275,0.0,0.0,1.9756553810301682,0.611311385045221,1.0073009626121003,0.0,0.0,0.0,1.0068871164476971,0.0,0.8116054881032115,0.2824116968776048,3.099457323019055,0.0,0.0,0.0,0.0,1.9043624042758478,0.0,2.671436419653676,3.6570212072689827,0.0,0.0,0.0,1.877184858975735,0.0,3.618521426023117,0.0,0.0,0.0,3.5440981787376584,0.0,0.0
Gene_0193,0.0,0.9852896482916655,1.6492823119966569,0.0,2.229956499834789,0.0,0.0,1.38499383104574,1.3147042220580767,2.273356681089467,0.0,0.0,0.0,0.0,0.0,1.2736892813474956,3.1342469541340714,5.498398266577861,2.331969327446007,0.7648034548134304,0.6811437012373115,0.0,0.0,0.0,0.0,2.114215115598291,2.320776305942565,1.4271825816414458,0.0,0.0,0.0,0.0,0.0,2.9962981752753883,1.9503740630927036,0.0,0.7576914869092489,0.0,0.0,4.619963408004123,1.1935723785515493,2.0241237463793813,1.4240904502313303,0.0,4.188644204272693,1.7374219429072657,0.0,0.0,1.7033264053896509,2.6589138622592383,0.517447477613007,0.0,0.0,4.864169203177259,0.0,0.0,3.911830751056961,0.0,1.8728270698695972,1.3142249211830495,0.0,0.0,2.557236192975291,1.9069552776773597,0.0,0.0,1.2450316236871535,0.0,0.5988382476002742,0.0,0.0,0.0,0.0,0.0,4.297353556987738,0.0,3.8454288099485128,0.0,0.0,0.0,2.6535349320663926,0.0,2.36101066656545,0.0,2.009833821827907,0.0,0.0,1.7818597558933358,0.0,0.0,4.098280615423721,2.1601719278137055,0.0,1.8021397624358864,0.0,0.0,0.0,0.0,0.0,0.0
Gene_0194,1.1454800985824043,1.0292812336398383,1.5602188743062664,0.0,0.0,0.0,0.0,0.0,0.3077966030537991,0.0,0.0,0.0,0.0,0.0,0.0,0.4268836327998118,0.0,0.0,0.0,1.9847219718924116,0.0,0.0,0.0,0.17447392090010183,0.0,0.0,0.0,1.1759305740966557,2.880807827855939,0.0,2.788390709442115,2.2239305471541764,1.3619147119490949,0.0,0.0,0.0,0.30886679530483496,1.8078889165752305,0.0,0.0,0.0,0.0,0.0,2.048748918173528,0.6153282115850126,0.0,3.70735924440272,0.0,0.0,0.0,2.129570711633367,3.359709853826037,0.0,0.0,0.0,2.6617016246755374,0.0,0.881505074695278,0.0,0.0,0.0,3.5536170789360186,2.119430861408351,0.0,0.8634915670939052,1.1201691362182364,2.316197057252391,0.0,2.4842788167012664,1.2075045647189966,0.0,3.424490961591298,0.0,2.67031559940988,0.0,0.0,0.0,1.73914928416366,0.0,0.0,1.560783564447416,0.0,0.0,0.0,1.3597068645814367,2.9252619569917018,0.0,3.93082892864642,4.642505287974511,0.0,1.5798979714598946,2.0249512729643135,3.5205770974291,0.0,2.20776833284538,2.612746723714541,0.0,3.0574485701278387,0.0,0.0
Gene_0195,0.0,0.0,0.40278909914935607,1.3256104809795657,1.157808196260018,0.0,2.6258373102603056,0.6100025786385427,0.0,0.5339053244787748,0.0,0.0,1.6214037760193594,1.4970692237283267,4.4295758966807846,0.0,0.7861087564864346,0.0,0.3989646257969089,0.0,3.697820184307071,1.1637252974693684,0.0,0.0,0.0,2.8487700541849543,0.0,0.0,1.7894659861714852,3.2177720195900195,0.0,0.0,1.9160068473403933,0.0,0.15009945308429734,0.6996845061681632,0.0,0.0,0.24438848644905364,0.0,0.0,0.8471037929220699,2.154834554041704,0.0,0.0,2.222495860673769,2.766587106056829,0.0,0.0,0.0,0.43244018843455934,0.0,0.0,1.4666559913382917,0.0,3.0893790189697516,0.0,0.0,0.0,0.4062852183368822,6.31289519691771,0.8277307292441741,0.0,1.7601689522671922,0.0,2.6865583199486665,0.0,4.80620159458844,0.0,0.0,2.98350581343475,0.0,0.0,0.0,5.422978354183585,0.0,4.596051531496549,6.366181590681735,4.5177308456184,3.419812204593712,7.966957344848762,4.422587239865058,0.0,5.3449779583724695,0.0,1.8342940928896427,1.6484014762727122,3.9026447648782914,4.8048603876641405,0.0,0.0,0.0,0.0,3.4521768840258087,0.0,0.0,3.8507227527341534,0.0,4.370027849880971,0.0
Gene_0196,1.787226888116997,0.0,0.0,1.8685729744124655,0.0,0.0,2.325900056657765,0.0,0.0,1.3080028185437356,0.0,0.0,0.0,0.9242508627471288,3.099309442833992,2.2760696200374633,0.0,2.8397711948274833,2.423453825121664,4.4635047819997515,1.9702318647567694,0.0,0.0,1.2883166470574836,0.0,2.1158570142755653,1.0957792798407446,0.0,2.198531941275415,0.0,2.3555890120435614,0.0,0.0,0.0,0.8660011498456202,1.752568086729195,0.0,0.0,0.0,0.0,0.0,0.44786045760461046,0.4147987563170442,0.39477134702182304,0.0,0.0,0.0,1.6409252127054736,2.472677712202664,0.0,0.0,0.14017612566287999,2.6979586201673404,0.0,4.833490531546006,2.5691268777064598,0.0,0.0,0.0,0.17494230366683308,1.9060188615730962,3.073663180279821,0.0,0.0,0.0,1.0429868746529305,2.5867521740692356,0.0,0.0,2.4796518258997886,1.8028965940988368,3.153396472089471,1.6691603775922816,2.7691073716980332,0.0,0.0,2.0219406337634287,0.0,3.3641381142474067,0.0,0.0,0.0,0.8177762390523762,0.0,1.4913001342022405,5.9186551317605325,0.0,0.0,0.0,0.0,0.0,2.864628263428799,0.0,3.56807051626241,0.0,1.9718255973954681,0.0,0.0,6.567420138358788,0.0
